state,action,reward,next_state,done
"4.08922004699707,2.3136465549468994,8.45607852935791,3.2617321014404297,4.43773078918457,-0.6749520897865295,8.605467796325684,0.21355348825454712","1.0,0.26264336261637483",0.33188640661426017,"4.005678176879883,2.1252682209014893,8.411066055297852,2.8741865158081055,4.218191146850586,-0.8760682344436646,8.421958923339844,-0.1776311695575714",0
"4.005678176879883,2.1252682209014893,8.411066055297852,2.8741865158081055,4.218191146850586,-0.8760682344436646,8.421958923339844,-0.1776311695575714","1.0,-0.4397086755545163",0.29363990422383335,"3.409569501876831,2.736523389816284,7.643014430999756,4.167000770568848,4.090103626251221,-0.19435596466064453,8.132338523864746,1.1546480655670166",0
"3.409569501876831,2.736523389816284,7.643014430999756,4.167000770568848,4.090103626251221,-0.19435596466064453,8.132338523864746,1.1546480655670166","1.0,-0.5983393391030369",0.23120454682682157,"9.189334869384766,9.035701751708984,12.462711334228516,11.979799270629883,3.7205259799957275,1.066504716873169,7.170593738555908,3.567803382873535",0
"9.189334869384766,9.035701751708984,12.462711334228516,11.979799270629883,3.7205259799957275,1.066504716873169,7.170593738555908,3.567803382873535","1.0,0.6",0.2968012725079221,"6.697285175323486,4.940074920654297,10.588813781738281,6.907251834869385,3.5659446716308594,0.26681941747665405,7.464993000030518,1.9863791465759277",0
"6.697285175323486,4.940074920654297,10.588813781738281,6.907251834869385,3.5659446716308594,0.26681941747665405,7.464993000030518,1.9863791465759277","1.0,0.477587032576547",0.3100139278166032,"3.321598768234253,1.7991199493408203,7.79007625579834,1.8308571577072144,3.049363613128662,-1.1973860263824463,7.310730457305908,-1.1830964088439941",0
"3.321598768234253,1.7991199493408203,7.79007625579834,1.8308571577072144,3.049363613128662,-1.1973860263824463,7.310730457305908,-1.1830964088439941","1.0,-0.5739810898267584",0.304185976850015,"6.6413140296936035,3.8472208976745605,10.767399787902832,5.257582664489746,2.8940606117248535,-0.3483250141143799,6.993366241455078,0.8157570362091064",0
"6.6413140296936035,3.8472208976745605,10.767399787902832,5.257582664489746,2.8940606117248535,-0.3483250141143799,6.993366241455078,0.8157570362091064","1.0,0.40523842562822826",0.32173230905046557,"2.4683215618133545,2.0209803581237793,6.93248176574707,2.219731330871582,2.308304786682129,-0.9836104512214661,6.566152095794678,-0.8100365996360779",0
"2.4683215618133545,2.0209803581237793,6.93248176574707,2.219731330871582,2.308304786682129,-0.9836104512214661,6.566152095794678,-0.8100365996360779","1.0,-0.4898092820291419",0.2870851704544588,"5.44834566116333,4.260326385498047,9.438275337219238,6.0193681716918945,2.0747246742248535,-0.24114622175693512,6.05909538269043,1.2702264785766602",0
"5.44834566116333,4.260326385498047,9.438275337219238,6.0193681716918945,2.0747246742248535,-0.24114622175693512,6.05909538269043,1.2702264785766602","1.0,-0.6",0.17474727433873527,"27.100475311279297,27.040935516357422,31.325252532958984,25.775205612182617,1.4903806447982788,0.8543309569358826,26.002185821533203,24.2302188873291",0
"27.100475311279297,27.040935516357422,31.325252532958984,25.775205612182617,1.4903806447982788,0.8543309569358826,26.002185821533203,24.2302188873291","1.0,0.23277595066431156",0.18921094950349726,"28.753084182739258,24.763662338256836,32.86025619506836,23.156768798828125,1.0882002115249634,0.758454442024231,3.9908318519592285,3.878382444381714",0
"28.753084182739258,24.763662338256836,32.86025619506836,23.156768798828125,1.0882002115249634,0.758454442024231,3.9908318519592285,3.878382444381714","1.0,0.5553084892864282",0.22706419351246332,"8.361852645874023,6.3358025550842285,12.322798728942871,8.257674217224121,0.8991128206253052,0.193861722946167,4.907146453857422,1.6413147449493408",0
"8.361852645874023,6.3358025550842285,12.322798728942871,8.257674217224121,0.8991128206253052,0.193861722946167,4.907146453857422,1.6413147449493408","1.0,-0.1790892143338677",-0.8158695504651687,"8.012303352355957,6.326636791229248,11.972112655639648,8.250757217407227,0.5531391501426697,0.18045899271965027,4.560304641723633,1.630187749862671",1
"3.919101042002272,1.3971173892251607,6.914500900752132,1.0728599657933107,4.181161425900131,-1.6262221576332643,7.194379824461631,-2.046215715037633","1.0,0.36572641519807453",0.4224963306573914,"3.913111686706543,1.2795343399047852,6.898007392883301,0.8697061538696289,4.088563442230225,-1.7500680685043335,7.088535308837891,-2.256101131439209",0
"3.913111686706543,1.2795343399047852,6.898007392883301,0.8697061538696289,4.088563442230225,-1.7500680685043335,7.088535308837891,-2.256101131439209","1.0,-0.08262656824473733",0.34019968997351774,"3.815046787261963,1.274632215499878,6.799507141113281,0.861645519733429,3.987290143966675,-1.7551565170288086,6.986724853515625,-2.264364242553711",0
"3.815046787261963,1.274632215499878,6.799507141113281,0.861645519733429,3.987290143966675,-1.7551565170288086,6.986724853515625,-2.264364242553711","1.0,-0.08370850402358065",0.32666483484916,"3.626779317855835,1.3910719156265259,6.622180938720703,1.066839337348938,3.8888635635375977,-1.6322697401046753,6.902087688446045,-2.052236557006836",0
"3.626779317855835,1.3910719156265259,6.622180938720703,1.066839337348938,3.8888635635375977,-1.6322697401046753,6.902087688446045,-2.052236557006836","1.0,0.06603354716584964",0.32066555047690004,"3.452589273452759,1.327850580215454,6.441991329193115,0.9523153901100159,3.662801742553711,-1.6995368003845215,6.66838264465332,-2.171097755432129",0
"3.452589273452759,1.327850580215454,6.441991329193115,0.9523153901100159,3.662801742553711,-1.6995368003845215,6.66838264465332,-2.171097755432129","1.0,-0.0445679199352424",0.3207061689399695,"3.1863138675689697,1.3739346265792847,6.180479049682617,1.0384645462036133,3.4370524883270264,-1.6503673791885376,6.448681354522705,-2.0816380977630615",0
"3.1863138675689697,1.3739346265792847,6.180479049682617,1.0384645462036133,3.4370524883270264,-1.6503673791885376,6.448681354522705,-2.0816380977630615","1.0,-0.3925440517989186",0.2729586663369523,"2.577298641204834,2.0121710300445557,5.57620096206665,2.3022592067718506,3.44718337059021,-0.8951619863510132,6.482956409454346,-0.6952030658721924",0
"2.577298641204834,2.0121710300445557,5.57620096206665,2.3022592067718506,3.44718337059021,-0.8951619863510132,6.482956409454346,-0.6952030658721924","1.0,0.14111506603892646",0.3025301886245475,"2.2996649742126465,1.9571949243545532,5.3047637939453125,2.1738600730895996,3.0981931686401367,-0.9705410599708557,6.1379475593566895,-0.8448797464370728",0
"2.2996649742126465,1.9571949243545532,5.3047637939453125,2.1738600730895996,3.0981931686401367,-0.9705410599708557,6.1379475593566895,-0.8448797464370728","1.0,-0.21124769335968516",0.2982183715599933,"4.616606712341309,2.8165574073791504,6.7584710121154785,2.9449703693389893,2.8230395317077637,-0.5804007053375244,5.822850227355957,-0.07341866195201874",0
"4.616606712341309,2.8165574073791504,6.7584710121154785,2.9449703693389893,2.8230395317077637,-0.5804007053375244,5.822850227355957,-0.07341866195201874","1.0,-0.3367421931729302",0.24434877444841874,"5.157710552215576,4.8500871658325195,6.829771041870117,5.160556793212891,2.475203037261963,0.2981607913970947,5.180459976196289,1.6900960206985474",0
"5.157710552215576,4.8500871658325195,6.829771041870117,5.160556793212891,2.475203037261963,0.2981607913970947,5.180459976196289,1.6900960206985474","1.0,0.08665481090419924",0.26635068892508684,"6.305922031402588,5.2307257652282715,7.6739115715026855,5.210142135620117,1.9908180236816406,0.333274245262146,4.684730529785156,1.7470409870147705",0
"6.305922031402588,5.2307257652282715,7.6739115715026855,5.210142135620117,1.9908180236816406,0.333274245262146,4.684730529785156,1.7470409870147705","1.0,0.24824359571608948",0.2681340127458993,"5.214048862457275,3.6689558029174805,6.912546157836914,3.5836400985717773,1.55002760887146,-0.13772481679916382,4.504144668579102,0.5896605253219604",0
"5.214048862457275,3.6689558029174805,6.912546157836914,3.5836400985717773,1.55002760887146,-0.13772481679916382,4.504144668579102,0.5896605253219604","1.0,-0.6",0.19840519498863207,"6.049850940704346,5.997131824493408,7.454709529876709,5.860722541809082,1.066109538078308,0.4075378477573395,3.5479824542999268,2.1671366691589355",0
"6.049850940704346,5.997131824493408,7.454709529876709,5.860722541809082,1.066109538078308,0.4075378477573395,3.5479824542999268,2.1671366691589355","1.0,-0.5046069696949272",0.07256120275338729,"10.216240882873535,8.761515617370605,13.79857063293457,8.379622459411621,7.43101692199707,6.1240434646606445,11.545421600341797,5.550915718078613",0
"10.216240882873535,8.761515617370605,13.79857063293457,8.379622459411621,7.43101692199707,6.1240434646606445,11.545421600341797,5.550915718078613","1.0,-0.13156119417824483",-0.9995059307411625,"9.999188423156738,8.994073867797852,13.589225769042969,8.693144798278809,7.274208068847656,6.294407844543457,11.400501251220703,5.814304351806641",1
"3.8245736443261844,1.3782305407994333,6.9171653180758605,1.0130866606448732,4.083526330866679,-1.6488927479814794,7.215929591428664,-2.115813002958674","1.0,-0.38703592678830706",0.4202256552723146,"3.741915225982666,1.486066222190857,6.843255519866943,1.204747200012207,4.082690715789795,-1.532944679260254,7.2265825271606445,-1.9149250984191895",0
"3.741915225982666,1.486066222190857,6.843255519866943,1.204747200012207,4.082690715789795,-1.532944679260254,7.2265825271606445,-1.9149250984191895","1.0,0.18060775740461282",0.3299089954210973,"3.664780855178833,1.4362372159957886,6.762210845947266,1.114721417427063,3.966374158859253,-1.5869393348693848,7.10504674911499,-2.009659767150879",0
"3.664780855178833,1.4362372159957886,6.762210845947266,1.114721417427063,3.966374158859253,-1.5869393348693848,7.10504674911499,-2.009659767150879","1.0,0.08558421058930066",0.3243129068066335,"3.5685975551605225,1.2912166118621826,6.651622295379639,0.8525704741477966,3.7554285526275635,-1.7412166595458984,6.875831127166748,-2.282557964324951",0
"3.5685975551605225,1.2912166118621826,6.651622295379639,0.8525704741477966,3.7554285526275635,-1.7412166595458984,6.875831127166748,-2.282557964324951","1.0,0.0011395082005533172",0.3253913800614574,"3.3797519207000732,1.2556803226470947,6.458458423614502,0.7876906991004944,3.5376930236816406,-1.7783949375152588,6.652798175811768,-2.349430799484253",0
"3.3797519207000732,1.2556803226470947,6.458458423614502,0.7876906991004944,3.5376930236816406,-1.7783949375152588,6.652798175811768,-2.349430799484253","1.0,0.030166215558802303",0.3194291491217598,"3.1486310958862305,1.2050895690917969,6.220139503479004,0.6919823288917542,3.2620432376861572,-1.8309760093688965,6.368434429168701,-2.4476523399353027",0
"3.1486310958862305,1.2050895690917969,6.220139503479004,0.6919823288917542,3.2620432376861572,-1.8309760093688965,6.368434429168701,-2.4476523399353027","1.0,-0.4644693755248098",0.26838537338147317,"2.537836790084839,1.9032012224197388,5.645306587219238,2.1058919429779053,3.3423492908477783,-1.0265284776687622,6.507455825805664,-0.9166886806488037",0
"2.537836790084839,1.9032012224197388,5.645306587219238,2.1058919429779053,3.3423492908477783,-1.0265284776687622,6.507455825805664,-0.9166886806488037","1.0,0.010938748566728645",0.30389463738919864,"5.144135475158691,2.519227981567383,7.557766914367676,2.5253713130950928,3.0737996101379395,-0.7715706825256348,6.222667217254639,-0.43306973576545715",0
"5.144135475158691,2.519227981567383,7.557766914367676,2.5253713130950928,3.0737996101379395,-0.7715706825256348,6.222667217254639,-0.43306973576545715","1.0,-0.14559394581924587",0.29730435901972374,"4.468685150146484,3.046038866043091,6.868139266967773,3.3072688579559326,2.7577908039093018,-0.4451608955860138,5.853229999542236,0.2242802232503891",0
"4.468685150146484,3.046038866043091,6.868139266967773,3.3072688579559326,2.7577908039093018,-0.4451608955860138,5.853229999542236,0.2242802232503891","1.0,-0.3833295979502921",0.23245748699655255,"7.029928684234619,5.876285076141357,9.007389068603516,6.060738563537598,2.3652102947235107,0.45664215087890625,5.08196496963501,2.0842697620391846",0
"7.029928684234619,5.876285076141357,9.007389068603516,6.060738563537598,2.3652102947235107,0.45664215087890625,5.08196496963501,2.0842697620391846","1.0,-0.016036318090135195",0.2309979197216414,"7.861635208129883,6.966362953186035,10.267738342285156,7.026451110839844,1.8332704305648804,0.70669025182724,4.367547988891602,2.6060075759887695",0
"7.861635208129883,6.966362953186035,10.267738342285156,7.026451110839844,1.8332704305648804,0.70669025182724,4.367547988891602,2.6060075759887695","1.0,0.49328385367779176",0.25074638767437163,"5.623330116271973,3.6891660690307617,7.671058654785156,3.5824718475341797,1.5317703485488892,-0.0837375670671463,4.6238322257995605,0.6011523008346558",0
"5.623330116271973,3.6891660690307617,7.671058654785156,3.5824718475341797,1.5317703485488892,-0.0837375670671463,4.6238322257995605,0.6011523008346558","1.0,-0.5986459439560207",0.21611514664446707,"5.805986404418945,5.690561294555664,7.786068916320801,5.844262599945068,1.057649850845337,0.344070166349411,3.799354314804077,1.9292817115783691",0
"5.805986404418945,5.690561294555664,7.786068916320801,5.844262599945068,1.057649850845337,0.344070166349411,3.799354314804077,1.9292817115783691","1.0,-0.6",-0.9106672785481762,"12.52613353729248,12.05346393585205,14.543390274047852,13.324679374694824,8.567146301269531,7.527283668518066,12.052310943603516,8.601912498474121",1
"4.315965668325484,1.4094053036708831,7.6418189614257805,1.13322600025531,4.330536971915808,-1.5944953543243503,7.8957372207900045,-1.940439742362644","1.0,-0.5453662448125398",0.4196239791447362,"4.217483997344971,1.5796585083007812,7.551446437835693,1.4304492473602295,4.346538066864014,-1.4215039014816284,7.922333717346191,-1.6312987804412842",0
"4.217483997344971,1.5796585083007812,7.551446437835693,1.4304492473602295,4.346538066864014,-1.4215039014816284,7.922333717346191,-1.6312987804412842","1.0,0.10199661581775299",0.350751865747218,"4.11018180847168,1.6056705713272095,7.444946765899658,1.475621223449707,4.256483554840088,-1.3947056531906128,7.833425998687744,-1.5839499235153198",0
"4.11018180847168,1.6056705713272095,7.444946765899658,1.475621223449707,4.256483554840088,-1.3947056531906128,7.833425998687744,-1.5839499235153198","1.0,-0.003585552037132225",0.33629855080129945,"3.9723143577575684,1.5770591497421265,7.306135177612305,1.4247610569000244,4.098598480224609,-1.424222707748413,7.674195289611816,-1.6373310089111328",0
"3.9723143577575684,1.5770591497421265,7.306135177612305,1.4247610569000244,4.098598480224609,-1.424222707748413,7.674195289611816,-1.6373310089111328","1.0,-0.543521538977694",0.2704506220362135,"3.489785671234131,2.234022617340088,6.802350044250488,2.6395976543426514,4.11460542678833,-0.704218327999115,7.675700664520264,-0.3182983994483948",0
"3.489785671234131,2.234022617340088,6.802350044250488,2.6395976543426514,4.11460542678833,-0.704218327999115,7.675700664520264,-0.3182983994483948","1.0,-0.30599639923154565",0.282801140122638,"5.9231743812561035,3.9474937915802,8.323324203491211,4.435698986053467,3.947521924972534,0.13936229050159454,7.362609386444092,1.219872236251831",0
